L=[0.000,0.010] a=0.6667 b_in=0.5465 K=7.306 rho1=0.0776 rho2=0.0268 strip=5.60e-12 err=0.2094  M_4=0.9834 ['0.0213', '0.00294', '0.0533', '6.79e-16', '0.209', '2.27'] ALL_OK
L=[1.130,1.140] a=0.3210 b_in=0.2488 K=0.784 rho1=0.0173 rho2=0.0156 strip=6.03e-07 err=0.0658  M_4=0.3263 ['0.00115', '0.00176', '0.0143', '3.48e-08', '0.079', '0.25'] ALL_OK
L=[1.140,1.150] a=0.3179 b_in=0.2463 K=0.788 rho1=0.0173 rho2=0.0157 strip=6.84e-07 err=0.0661  M_4=0.3230 ['0.00115', '0.00177', '0.0144', '4.06e-08', '0.078', '0.248'] ALL_OK
L=[1.150,1.160] a=0.3149 b_in=0.2439 K=0.791 rho1=0.0174 rho2=0.0158 strip=7.75e-07 err=0.0664  M_4=0.3196 ['0.00116', '0.00177', '0.0145', '4.74e-08', '0.0771', '0.245'] ALL_OK
L=[1.160,1.170] a=0.3119 b_in=0.2415 K=0.794 rho1=0.0175 rho2=0.0158 strip=8.77e-07 err=0.0667  M_4=0.3164 ['0.00116', '0.00178', '0.0145', '5.52e-08', '0.0761', '0.242'] ALL_OK
L=[1.170,1.180] a=0.3089 b_in=0.2391 K=0.798 rho1=0.0175 rho2=0.0159 strip=9.92e-07 err=0.0670  M_4=0.3131 ['0.00117', '0.00179', '0.0146', '6.42e-08', '0.0752', '0.239'] ALL_OK
L=[1.180,1.190] a=0.3059 b_in=0.2367 K=0.801 rho1=0.0176 rho2=0.0160 strip=1.12e-06 err=0.0673  M_4=0.3099 ['0.00117', '0.00179', '0.0146', '7.46e-08', '0.0743', '0.236'] ALL_OK
L=[1.190,1.200] a=0.3029 b_in=0.2344 K=0.805 rho1=0.0177 rho2=0.0161 strip=1.26e-06 err=0.0676  M_4=0.3067 ['0.00118', '0.0018', '0.0147', '8.65e-08', '0.0734', '0.234'] ALL_OK
L=[1.200,1.210] a=0.3000 b_in=0.2321 K=0.809 rho1=0.0177 rho2=0.0162 strip=1.42e-06 err=0.0679  M_4=0.3035 ['0.00118', '0.00181', '0.0147', '1e-07', '0.0725', '0.231'] ALL_OK
L=[1.210,1.220] a=0.2971 b_in=0.2298 K=0.813 rho1=0.0178 rho2=0.0162 strip=1.60e-06 err=0.0682  M_4=0.3004 ['0.00119', '0.00181', '0.0148', '1.16e-07', '0.0716', '0.228'] ALL_OK
L=[1.220,1.230] a=0.2943 b_in=0.2276 K=0.816 rho1=0.0179 rho2=0.0163 strip=1.80e-06 err=0.0685  M_4=0.2973 ['0.00119', '0.00182', '0.0149', '1.34e-07', '0.0707', '0.226'] ALL_OK
L=[1.230,1.240] a=0.2915 b_in=0.2253 K=0.820 rho1=0.0179 rho2=0.0164 strip=2.03e-06 err=0.0688  M_4=0.2943 ['0.0012', '0.00183', '0.0149', '1.54e-07', '0.0698', '0.223'] ALL_OK
L=[1.240,1.250] a=0.2886 b_in=0.2231 K=0.824 rho1=0.0180 rho2=0.0165 strip=2.27e-06 err=0.0691  M_4=0.2913 ['0.0012', '0.00183', '0.015', '1.78e-07', '0.069', '0.221'] ALL_OK
L=[1.250,1.260] a=0.2859 b_in=0.2210 K=0.828 rho1=0.0181 rho2=0.0165 strip=2.55e-06 err=0.0693  M_4=0.2883 ['0.00121', '0.00184', '0.015', '2.05e-07', '0.0681', '0.218'] ALL_OK
L=[1.260,1.270] a=0.2831 b_in=0.2188 K=0.833 rho1=0.0181 rho2=0.0166 strip=2.85e-06 err=0.0696  M_4=0.2853 ['0.00121', '0.00185', '0.0151', '2.35e-07', '0.0673', '0.216'] ALL_OK
L=[1.270,1.280] a=0.2804 b_in=0.2167 K=0.837 rho1=0.0182 rho2=0.0167 strip=3.19e-06 err=0.0699  M_4=0.2824 ['0.00122', '0.00185', '0.0151', '2.7e-07', '0.0665', '0.213'] ALL_OK
L=[1.280,1.290] a=0.2777 b_in=0.2146 K=0.841 rho1=0.0183 rho2=0.0168 strip=3.57e-06 err=0.0702  M_4=0.2795 ['0.00122', '0.00186', '0.0152', '3.09e-07', '0.0657', '0.211'] ALL_OK
L=[1.290,1.300] a=0.2750 b_in=0.2125 K=0.846 rho1=0.0184 rho2=0.0169 strip=3.98e-06 err=0.0705  M_4=0.2766 ['0.00123', '0.00187', '0.0153', '3.54e-07', '0.0649', '0.209'] ALL_OK
L=[1.300,1.310] a=0.2724 b_in=0.2104 K=0.850 rho1=0.0184 rho2=0.0169 strip=4.44e-06 err=0.0708  M_4=0.2738 ['0.00124', '0.00187', '0.0153', '4.05e-07', '0.0641', '0.206'] ALL_OK
L=[1.310,1.320] a=0.2698 b_in=0.2084 K=0.854 rho1=0.0185 rho2=0.0170 strip=4.94e-06 err=0.0711  M_4=0.2710 ['0.00124', '0.00188', '0.0154', '4.62e-07', '0.0633', '0.204'] ALL_OK
L=[1.320,1.330] a=0.2672 b_in=0.2064 K=0.859 rho1=0.0186 rho2=0.0171 strip=5.50e-06 err=0.0714  M_4=0.2682 ['0.00125', '0.00189', '0.0154', '5.27e-07', '0.0625', '0.202'] ALL_OK
L=[1.330,1.340] a=0.2646 b_in=0.2044 K=0.864 rho1=0.0186 rho2=0.0172 strip=6.11e-06 err=0.0717  M_4=0.2654 ['0.00125', '0.00189', '0.0155', '5.99e-07', '0.0617', '0.2'] ALL_OK
L=[1.340,1.350] a=0.2621 b_in=0.2024 K=0.868 rho1=0.0187 rho2=0.0173 strip=6.79e-06 err=0.0720  M_4=0.2627 ['0.00126', '0.0019', '0.0155', '6.82e-07', '0.061', '0.197'] ALL_OK
L=[1.350,1.360] a=0.2596 b_in=0.2005 K=0.873 rho1=0.0188 rho2=0.0173 strip=7.53e-06 err=0.0723  M_4=0.2600 ['0.00127', '0.00191', '0.0156', '7.74e-07', '0.0602', '0.195'] ALL_OK
L=[1.360,1.370] a=0.2571 b_in=0.1985 K=0.878 rho1=0.0188 rho2=0.0174 strip=8.34e-06 err=0.0726  M_4=0.2573 ['0.00127', '0.00191', '0.0156', '8.78e-07', '0.0595', '0.193'] ALL_OK
L=[1.370,1.380] a=0.2546 b_in=0.1966 K=0.883 rho1=0.0189 rho2=0.0175 strip=9.24e-06 err=0.0729  M_4=0.2547 ['0.00128', '0.00192', '0.0157', '9.94e-07', '0.0588', '0.191'] ALL_OK
L=[1.380,1.390] a=0.2522 b_in=0.1948 K=0.888 rho1=0.0190 rho2=0.0176 strip=1.02e-05 err=0.0732  M_4=0.2521 ['0.00129', '0.00193', '0.0158', '1.12e-06', '0.058', '0.189'] ALL_OK
L=[1.390,1.400] a=0.2498 b_in=0.1929 K=0.893 rho1=0.0190 rho2=0.0176 strip=1.13e-05 err=0.0735  M_4=0.2495 ['0.00129', '0.00193', '0.0158', '1.27e-06', '0.0573', '0.187'] ALL_OK
L=[1.400,1.410] a=0.2474 b_in=0.1911 K=0.898 rho1=0.0191 rho2=0.0177 strip=1.24e-05 err=0.0738  M_4=0.2470 ['0.0013', '0.00194', '0.0159', '1.43e-06', '0.0566', '0.185'] ALL_OK
L=[1.410,1.420] a=0.2450 b_in=0.1892 K=0.903 rho1=0.0192 rho2=0.0178 strip=1.37e-05 err=0.0741  M_4=0.2444 ['0.00131', '0.00195', '0.0159', '1.62e-06', '0.0559', '0.183'] ALL_OK
L=[1.420,1.430] a=0.2427 b_in=0.1874 K=0.909 rho1=0.0192 rho2=0.0179 strip=1.51e-05 err=0.0744  M_4=0.2419 ['0.00131', '0.00195', '0.016', '1.82e-06', '0.0552', '0.181'] ALL_OK
L=[1.430,1.440] a=0.2404 b_in=0.1857 K=0.914 rho1=0.0193 rho2=0.0180 strip=1.66e-05 err=0.0747  M_4=0.2395 ['0.00132', '0.00196', '0.016', '2.04e-06', '0.0546', '0.179'] ALL_OK
L=[1.440,1.450] a=0.2381 b_in=0.1839 K=0.919 rho1=0.0194 rho2=0.0180 strip=1.83e-05 err=0.0750  M_4=0.2370 ['0.00133', '0.00197', '0.0161', '2.3e-06', '0.0539', '0.177'] ALL_OK
L=[1.450,1.460] a=0.2358 b_in=0.1822 K=0.925 rho1=0.0195 rho2=0.0181 strip=2.01e-05 err=0.0753  M_4=0.2346 ['0.00134', '0.00197', '0.0161', '2.58e-06', '0.0532', '0.175'] ALL_OK
L=[1.460,1.470] a=0.2336 b_in=0.1804 K=0.930 rho1=0.0195 rho2=0.0182 strip=2.20e-05 err=0.0756  M_4=0.2322 ['0.00134', '0.00198', '0.0162', '2.88e-06', '0.0526', '0.173'] ALL_OK
L=[1.470,1.480] a=0.2314 b_in=0.1787 K=0.936 rho1=0.0196 rho2=0.0183 strip=2.42e-05 err=0.0759  M_4=0.2298 ['0.00135', '0.00199', '0.0163', '3.23e-06', '0.0519', '0.172'] ALL_OK
L=[1.480,1.490] a=0.2292 b_in=0.1771 K=0.941 rho1=0.0197 rho2=0.0183 strip=2.64e-05 err=0.0762  M_4=0.2275 ['0.00136', '0.00199', '0.0163', '3.61e-06', '0.0513', '0.17'] ALL_OK
L=[1.490,1.500] a=0.2270 b_in=0.1754 K=0.947 rho1=0.0197 rho2=0.0184 strip=2.89e-05 err=0.0765  M_4=0.2251 ['0.00137', '0.002', '0.0164', '4.03e-06', '0.0507', '0.168'] ALL_OK
L=[1.500,1.510] a=0.2249 b_in=0.1737 K=0.953 rho1=0.0198 rho2=0.0185 strip=3.16e-05 err=0.0768  M_4=0.2228 ['0.00137', '0.002', '0.0164', '4.49e-06', '0.0501', '0.166'] ALL_OK
L=[1.510,1.520] a=0.2227 b_in=0.1721 K=0.958 rho1=0.0199 rho2=0.0186 strip=3.45e-05 err=0.0771  M_4=0.2206 ['0.00138', '0.00201', '0.0165', '5e-06', '0.0495', '0.165'] ALL_OK
L=[1.520,1.530] a=0.2206 b_in=0.1705 K=0.964 rho1=0.0199 rho2=0.0187 strip=3.77e-05 err=0.0774  M_4=0.2183 ['0.00139', '0.00202', '0.0165', '5.56e-06', '0.0489', '0.163'] ALL_OK
L=[1.530,1.540] a=0.2186 b_in=0.1689 K=0.970 rho1=0.0200 rho2=0.0187 strip=4.11e-05 err=0.0777  M_4=0.2161 ['0.0014', '0.00202', '0.0166', '6.18e-06', '0.0483', '0.161'] ALL_OK
L=[1.540,1.550] a=0.2165 b_in=0.1674 K=0.976 rho1=0.0201 rho2=0.0188 strip=4.47e-05 err=0.0780  M_4=0.2139 ['0.00141', '0.00203', '0.0166', '6.86e-06', '0.0477', '0.16'] ALL_OK
L=[1.550,1.560] a=0.2145 b_in=0.1658 K=0.982 rho1=0.0202 rho2=0.0189 strip=4.87e-05 err=0.0784  M_4=0.2117 ['0.00141', '0.00204', '0.0167', '7.61e-06', '0.0471', '0.158'] ALL_OK
L=[1.560,1.570] a=0.2125 b_in=0.1643 K=0.988 rho1=0.0202 rho2=0.0190 strip=5.29e-05 err=0.0787  M_4=0.2095 ['0.00142', '0.00204', '0.0168', '8.43e-06', '0.0465', '0.156'] ALL_OK
L=[1.570,1.580] a=0.2105 b_in=0.1627 K=0.995 rho1=0.0203 rho2=0.0190 strip=5.75e-05 err=0.0790  M_4=0.2074 ['0.00143', '0.00205', '0.0168', '9.33e-06', '0.046', '0.155'] ALL_OK
L=[1.580,1.590] a=0.2085 b_in=0.1612 K=1.001 rho1=0.0204 rho2=0.0191 strip=6.24e-05 err=0.0793  M_4=0.2053 ['0.00144', '0.00206', '0.0169', '1.03e-05', '0.0454', '0.153'] ALL_OK
L=[1.590,1.600] a=0.2066 b_in=0.1597 K=1.007 rho1=0.0204 rho2=0.0192 strip=6.77e-05 err=0.0796  M_4=0.2032 ['0.00145', '0.00206', '0.0169', '1.14e-05', '0.0449', '0.152'] ALL_OK
L=[1.600,1.610] a=0.2046 b_in=0.1583 K=1.014 rho1=0.0205 rho2=0.0193 strip=7.33e-05 err=0.0800  M_4=0.2011 ['0.00146', '0.00207', '0.017', '1.26e-05', '0.0443', '0.15'] ALL_OK
L=[1.610,1.620] a=0.2027 b_in=0.1568 K=1.020 rho1=0.0206 rho2=0.0194 strip=7.94e-05 err=0.0803  M_4=0.1991 ['0.00147', '0.00208', '0.017', '1.38e-05', '0.0438', '0.149'] ALL_OK
L=[1.620,1.630] a=0.2009 b_in=0.1554 K=1.027 rho1=0.0207 rho2=0.0194 strip=8.58e-05 err=0.0806  M_4=0.1971 ['0.00148', '0.00208', '0.0171', '1.52e-05', '0.0433', '0.147'] ALL_OK
L=[1.630,1.640] a=0.1990 b_in=0.1540 K=1.033 rho1=0.0207 rho2=0.0195 strip=9.28e-05 err=0.0809  M_4=0.1951 ['0.00148', '0.00209', '0.0171', '1.67e-05', '0.0428', '0.146'] ALL_OK
L=[1.640,1.650] a=0.1971 b_in=0.1526 K=1.040 rho1=0.0208 rho2=0.0196 strip=1.00e-04 err=0.0813  M_4=0.1931 ['0.00149', '0.0021', '0.0172', '1.84e-05', '0.0422', '0.144'] ALL_OK
L=[1.650,1.660] a=0.1953 b_in=0.1512 K=1.047 rho1=0.0209 rho2=0.0197 strip=1.08e-04 err=0.0816  M_4=0.1911 ['0.0015', '0.0021', '0.0173', '2.02e-05', '0.0417', '0.143'] ALL_OK
L=[1.660,1.670] a=0.1935 b_in=0.1498 K=1.054 rho1=0.0210 rho2=0.0198 strip=1.17e-04 err=0.0820  M_4=0.1892 ['0.00151', '0.00211', '0.0173', '2.21e-05', '0.0412', '0.141'] ALL_OK
L=[1.670,1.680] a=0.1917 b_in=0.1484 K=1.061 rho1=0.0210 rho2=0.0199 strip=1.26e-04 err=0.0823  M_4=0.1872 ['0.00152', '0.00212', '0.0174', '2.42e-05', '0.0408', '0.14'] ALL_OK
L=[1.680,1.690] a=0.1900 b_in=0.1471 K=1.068 rho1=0.0211 rho2=0.0199 strip=1.35e-04 err=0.0827  M_4=0.1853 ['0.00153', '0.00212', '0.0174', '2.65e-05', '0.0403', '0.138'] ALL_OK
L=[1.690,1.700] a=0.1882 b_in=0.1458 K=1.074 rho1=0.0212 rho2=0.0200 strip=1.45e-04 err=0.0830  M_4=0.1834 ['0.00154', '0.00213', '0.0175', '2.9e-05', '0.0398', '0.137'] ALL_OK
L=[1.700,1.710] a=0.1865 b_in=0.1444 K=1.082 rho1=0.0213 rho2=0.0201 strip=1.56e-04 err=0.0834  M_4=0.1816 ['0.00155', '0.00213', '0.0175', '3.17e-05', '0.0393', '0.135'] ALL_OK
L=[1.710,1.720] a=0.1848 b_in=0.1431 K=1.089 rho1=0.0213 rho2=0.0202 strip=1.68e-04 err=0.0837  M_4=0.1797 ['0.00156', '0.00214', '0.0176', '3.46e-05', '0.0389', '0.134'] ALL_OK
L=[1.720,1.730] a=0.1831 b_in=0.1419 K=1.096 rho1=0.0214 rho2=0.0203 strip=1.80e-04 err=0.0841  M_4=0.1779 ['0.00157', '0.00215', '0.0177', '3.77e-05', '0.0384', '0.133'] ALL_OK
L=[1.730,1.740] a=0.1814 b_in=0.1406 K=1.103 rho1=0.0215 rho2=0.0203 strip=1.93e-04 err=0.0845  M_4=0.1761 ['0.00158', '0.00215', '0.0177', '4.1e-05', '0.0379', '0.131'] ALL_OK
L=[1.740,1.750] a=0.1798 b_in=0.1393 K=1.110 rho1=0.0216 rho2=0.0204 strip=2.07e-04 err=0.0848  M_4=0.1743 ['0.00159', '0.00216', '0.0178', '4.46e-05', '0.0375', '0.13'] ALL_OK
L=[1.750,1.760] a=0.1781 b_in=0.1381 K=1.118 rho1=0.0216 rho2=0.0205 strip=2.22e-04 err=0.0852  M_4=0.1726 ['0.0016', '0.00217', '0.0178', '4.85e-05', '0.0371', '0.129'] ALL_OK
L=[1.760,1.770] a=0.1765 b_in=0.1368 K=1.125 rho1=0.0217 rho2=0.0206 strip=2.37e-04 err=0.0856  M_4=0.1708 ['0.00161', '0.00217', '0.0179', '5.27e-05', '0.0366', '0.127'] ALL_OK
L=[1.770,1.780] a=0.1749 b_in=0.1356 K=1.132 rho1=0.0218 rho2=0.0207 strip=2.54e-04 err=0.0860  M_4=0.1691 ['0.00162', '0.00218', '0.0179', '5.72e-05', '0.0362', '0.126'] ALL_OK
L=[1.780,1.790] a=0.1733 b_in=0.1344 K=1.140 rho1=0.0219 rho2=0.0208 strip=2.71e-04 err=0.0864  M_4=0.1674 ['0.00163', '0.00219', '0.018', '6.21e-05', '0.0358', '0.125'] ALL_OK
L=[1.790,1.800] a=0.1718 b_in=0.1332 K=1.147 rho1=0.0220 rho2=0.0209 strip=2.89e-04 err=0.0868  M_4=0.1657 ['0.00164', '0.00219', '0.0181', '6.72e-05', '0.0354', '0.123'] ALL_OK
L=[1.800,1.810] a=0.1702 b_in=0.1320 K=1.155 rho1=0.0220 rho2=0.0209 strip=3.09e-04 err=0.0872  M_4=0.1640 ['0.00165', '0.0022', '0.0181', '7.28e-05', '0.0349', '0.122'] ALL_OK
L=[1.810,1.820] a=0.1687 b_in=0.1309 K=1.162 rho1=0.0221 rho2=0.0210 strip=3.29e-04 err=0.0876  M_4=0.1623 ['0.00166', '0.00221', '0.0182', '7.87e-05', '0.0345', '0.121'] ALL_OK
L=[1.820,1.830] a=0.1672 b_in=0.1297 K=1.170 rho1=0.0222 rho2=0.0211 strip=3.51e-04 err=0.0880  M_4=0.1607 ['0.00167', '0.00221', '0.0182', '8.51e-05', '0.0341', '0.12'] ALL_OK
L=[1.830,1.840] a=0.1657 b_in=0.1286 K=1.178 rho1=0.0223 rho2=0.0212 strip=3.74e-04 err=0.0885  M_4=0.1590 ['0.00168', '0.00222', '0.0183', '9.19e-05', '0.0337', '0.118'] ALL_OK
L=[1.840,1.850] a=0.1642 b_in=0.1275 K=1.186 rho1=0.0224 rho2=0.0213 strip=3.98e-04 err=0.0889  M_4=0.1574 ['0.00169', '0.00222', '0.0184', '9.92e-05', '0.0334', '0.117'] ALL_OK
L=[1.850,1.860] a=0.1627 b_in=0.1263 K=1.194 rho1=0.0225 rho2=0.0214 strip=4.23e-04 err=0.0894  M_4=0.1558 ['0.0017', '0.00223', '0.0184', '0.000107', '0.033', '0.116'] ALL_OK
L=[1.860,1.870] a=0.1613 b_in=0.1252 K=1.201 rho1=0.0225 rho2=0.0215 strip=4.50e-04 err=0.0898  M_4=0.1543 ['0.00172', '0.00224', '0.0185', '0.000115', '0.0326', '0.115'] ALL_OK
L=[1.870,1.880] a=0.1598 b_in=0.1241 K=1.209 rho1=0.0226 rho2=0.0216 strip=4.78e-04 err=0.0903  M_4=0.1527 ['0.00173', '0.00224', '0.0185', '0.000124', '0.0322', '0.114'] ALL_OK
L=[1.880,1.890] a=0.1584 b_in=0.1231 K=1.217 rho1=0.0227 rho2=0.0217 strip=5.07e-04 err=0.0908  M_4=0.1512 ['0.00174', '0.00225', '0.0186', '0.000133', '0.0318', '0.112'] ALL_OK
L=[1.890,1.900] a=0.1570 b_in=0.1220 K=1.226 rho1=0.0228 rho2=0.0218 strip=5.38e-04 err=0.0912  M_4=0.1496 ['0.00175', '0.00226', '0.0186', '0.000143', '0.0315', '0.111'] ALL_OK
L=[1.900,1.910] a=0.1556 b_in=0.1209 K=1.234 rho1=0.0229 rho2=0.0219 strip=5.71e-04 err=0.0917  M_4=0.1481 ['0.00176', '0.00226', '0.0187', '0.000154', '0.0311', '0.11'] ALL_OK
L=[1.910,1.920] a=0.1543 b_in=0.1199 K=1.242 rho1=0.0230 rho2=0.0220 strip=6.05e-04 err=0.0922  M_4=0.1466 ['0.00177', '0.00227', '0.0188', '0.000165', '0.0308', '0.109'] ALL_OK
L=[1.920,1.930] a=0.1529 b_in=0.1188 K=1.250 rho1=0.0231 rho2=0.0221 strip=6.41e-04 err=0.0927  M_4=0.1451 ['0.00178', '0.00228', '0.0188', '0.000177', '0.0304', '0.108'] ALL_OK
L=[1.930,1.940] a=0.1516 b_in=0.1178 K=1.258 rho1=0.0232 rho2=0.0222 strip=6.78e-04 err=0.0933  M_4=0.1437 ['0.00179', '0.00228', '0.0189', '0.00019', '0.0301', '0.107'] ALL_OK
L=[1.940,1.950] a=0.1502 b_in=0.1168 K=1.267 rho1=0.0232 rho2=0.0223 strip=7.17e-04 err=0.0938  M_4=0.1422 ['0.00181', '0.00229', '0.0189', '0.000203', '0.0297', '0.106'] ALL_OK
L=[1.950,1.960] a=0.1489 b_in=0.1158 K=1.275 rho1=0.0233 rho2=0.0224 strip=7.58e-04 err=0.0943  M_4=0.1408 ['0.00182', '0.0023', '0.019', '0.000218', '0.0294', '0.105'] ALL_OK
L=[1.960,1.970] a=0.1476 b_in=0.1148 K=1.283 rho1=0.0234 rho2=0.0225 strip=8.01e-04 err=0.0949  M_4=0.1394 ['0.00183', '0.0023', '0.0191', '0.000233', '0.0291', '0.104'] ALL_OK
L=[1.970,1.980] a=0.1463 b_in=0.1138 K=1.292 rho1=0.0235 rho2=0.0226 strip=8.46e-04 err=0.0955  M_4=0.1379 ['0.00184', '0.00231', '0.0191', '0.000249', '0.0287', '0.102'] ALL_OK
L=[1.980,1.990] a=0.1450 b_in=0.1128 K=1.301 rho1=0.0236 rho2=0.0227 strip=8.93e-04 err=0.0960  M_4=0.1366 ['0.00185', '0.00232', '0.0192', '0.000266', '0.0284', '0.101'] ALL_OK
L=[1.990,2.000] a=0.1438 b_in=0.1119 K=1.309 rho1=0.0237 rho2=0.0228 strip=9.42e-04 err=0.0966  M_4=0.1352 ['0.00186', '0.00232', '0.0193', '0.000284', '0.0281', '0.1'] ALL_OK
L=[2.000,2.010] a=0.1425 b_in=0.1109 K=1.318 rho1=0.0238 rho2=0.0229 strip=9.93e-04 err=0.0973  M_4=0.1338 ['0.00188', '0.00233', '0.0193', '0.000303', '0.0278', '0.0993'] ALL_OK
L=[2.010,2.020] a=0.1413 b_in=0.1100 K=1.327 rho1=0.0239 rho2=0.0230 strip=1.05e-03 err=0.0979  M_4=0.1325 ['0.00189', '0.00233', '0.0194', '0.000322', '0.0275', '0.0983'] ALL_OK
L=[2.020,2.030] a=0.1401 b_in=0.1091 K=1.335 rho1=0.0240 rho2=0.0231 strip=1.10e-03 err=0.0985  M_4=0.1311 ['0.0019', '0.00234', '0.0194', '0.000343', '0.0272', '0.0973'] ALL_OK
L=[2.030,2.040] a=0.1389 b_in=0.1081 K=1.344 rho1=0.0241 rho2=0.0232 strip=1.16e-03 err=0.0992  M_4=0.1298 ['0.00191', '0.00235', '0.0195', '0.000366', '0.0269', '0.0963'] ALL_OK
L=[2.040,2.050] a=0.1377 b_in=0.1072 K=1.353 rho1=0.0242 rho2=0.0233 strip=1.22e-03 err=0.0998  M_4=0.1285 ['0.00192', '0.00235', '0.0196', '0.000389', '0.0266', '0.0953'] ALL_OK
L=[2.050,2.060] a=0.1365 b_in=0.1063 K=1.362 rho1=0.0243 rho2=0.0234 strip=1.28e-03 err=0.1005  M_4=0.1272 ['0.00194', '0.00236', '0.0196', '0.000414', '0.0263', '0.0943'] ALL_OK
L=[2.060,2.070] a=0.1353 b_in=0.1054 K=1.371 rho1=0.0245 rho2=0.0235 strip=1.35e-03 err=0.1012  M_4=0.1259 ['0.00195', '0.00237', '0.0197', '0.000439', '0.026', '0.0934'] ALL_OK
L=[2.070,2.080] a=0.1342 b_in=0.1045 K=1.380 rho1=0.0246 rho2=0.0237 strip=1.42e-03 err=0.1019  M_4=0.1246 ['0.00196', '0.00237', '0.0198', '0.000467', '0.0257', '0.0924'] ALL_OK
L=[2.080,2.090] a=0.1330 b_in=0.1037 K=1.389 rho1=0.0247 rho2=0.0238 strip=1.49e-03 err=0.1027  M_4=0.1234 ['0.00197', '0.00238', '0.0198', '0.000495', '0.0254', '0.0915'] ALL_OK
L=[2.090,2.100] a=0.1319 b_in=0.1028 K=1.398 rho1=0.0248 rho2=0.0239 strip=1.56e-03 err=0.1034  M_4=0.1221 ['0.00199', '0.00239', '0.0199', '0.000525', '0.0251', '0.0905'] ALL_OK
N0=821  boxes=210  all classes certified on every box: True
class 0: worst err/margin = 0.0566
class 1: worst err/margin = 0.2225
class 2: worst err/margin = 0.2241
class 3: worst err/margin = 0.7977
class 4: worst err/margin = 0.8469
